car1,car2,distance,vector1,vector2
0038732,0038736,0,79,79
0230340,0230342,0,181,181
0230340,0230337,0,181,181
0230340,0230333,0,181,181
0079825,0079824,0,172,172
0079825,0079823,0,172,172
0079825,0079822,0,172,172
0018275,0018277,0,135,135
0018275,0018284,0,135,135
0018275,0018285,0,135,135
0018275,0018281,0,135,135
0018275,0018288,0,135,135
0018275,0018290,0,135,135
0018275,0018278,0,135,135
0195735,0195736,0,2,2
0195735,0195733,0,2,2
0195735,0195727,0,2,2
0195735,0195729,0,2,2
0195735,0195728,0,2,2
0195735,0195737,0,2,2
0195735,0195745,0,2,2
0195735,0195747,0,2,2
0195735,0195746,0,2,2
0195735,0195741,0,2,2
0195735,0195740,0,2,2
0195735,0195742,0,2,2
0195735,0195749,0,2,2
0256780,0256782,0,84,84
0204962,0204960,0,88,88
0204962,0204967,0,88,88
0303616,0303614,0,88,88
0303616,0303612,0,88,88
0303616,0303613,0,88,88
0303616,0303619,0,88,88
0303616,0303618,0,88,88
0226789,0226794,0,127,127
0226789,0226788,0,127,127
0226789,0226787,0,127,127
0226789,0226790,0,127,127
0325132,0325130,0,88,88
0325132,0325135,0,88,88
0325132,0325133,0,88,88
0136720,0136721,0,123,123
0136720,0136723,0,123,123
0136720,0136724,0,123,123
0136720,0136725,0,123,123
0107180,0107181,0,193,193
0107180,0107175,0,193,193
0107180,0107177,0,193,193
0107180,0107176,0,193,193
0194502,0194503,0,227,227
0194502,0194505,0,227,227
0145576,0145547,0,193,193
0145576,0145549,0,193,193
0145576,0145559,0,193,193
0145576,0145558,0,193,193
0145576,0145551,0,193,193
0145576,0145550,0,193,193
0145576,0145553,0,193,193
0145576,0145552,0,193,193
0145576,0145555,0,193,193
0145576,0145554,0,193,193
0145576,0145557,0,193,193
0145576,0145556,0,193,193
0145576,0145568,0,193,193
0145576,0145565,0,193,193
0145576,0145566,0,193,193
0145576,0145560,0,193,193
0145576,0145561,0,193,193
0145576,0145562,0,193,193
0145576,0145563,0,193,193
0145576,0145579,0,193,193
0145576,0145578,0,193,193
0145576,0145575,0,193,193
0145576,0145574,0,193,193
0145576,0145573,0,193,193
0145576,0145572,0,193,193
0145576,0145571,0,193,193
0145576,0145570,0,193,193
0145576,0145583,0,193,193
0145576,0145580,0,193,193
0145576,0145581,0,193,193
0145576,0145584,0,193,193
0145576,0145564,0,193,193
0280406,0280412,0,126,126
0280406,0280410,0,126,126
0280406,0280409,0,126,126
0280406,0280407,0,126,126
0079905,0079903,0,172,172
0079905,0079906,0,172,172
0079905,0079904,0,172,172
0116248,0116252,0,158,158
0116248,0116253,0,158,158
0116248,0116251,0,158,158
0116248,0116244,0,158,158
0116248,0116247,0,158,158
0116248,0116246,0,158,158
0116248,0116249,0,158,158
0280051,0280054,0,10,10
0280051,0280052,0,10,10
0214817,0214816,0,24,24
0214817,0214815,0,24,24
0214817,0214814,0,24,24
0214817,0214813,0,24,24
0214817,0214812,0,24,24
0214817,0214811,0,24,24
0214817,0214810,0,24,24
0214817,0214819,0,24,24
0214817,0214818,0,24,24
0214817,0214738,0,24,24
0214817,0214739,0,24,24
0214817,0214733,0,24,24
0214817,0214731,0,24,24
0214817,0214736,0,24,24
0214817,0214737,0,24,24
0214817,0214735,0,24,24
0214817,0214789,0,24,24
0214817,0214830,0,24,24
0214817,0214833,0,24,24
0214817,0214729,0,24,24
0214817,0214728,0,24,24
0214817,0214725,0,24,24
0214817,0214823,0,24,24
0214817,0214710,0,24,24
0214817,0214712,0,24,24
0214817,0214713,0,24,24
0214817,0214715,0,24,24
0214817,0214716,0,24,24
0214817,0214719,0,24,24
0214817,0214709,0,24,24
0214817,0214829,0,24,24
0214817,0214821,0,24,24
0214817,0214777,0,24,24
0214817,0214775,0,24,24
0214817,0214772,0,24,24
0214817,0214778,0,24,24
0214817,0214773,0,24,24
0214817,0214771,0,24,24
0214817,0214782,0,24,24
0214817,0214781,0,24,24
0214817,0214786,0,24,24
0214817,0214784,0,24,24
0214817,0214787,0,24,24
0214817,0214769,0,24,24
0214817,0214768,0,24,24
0214817,0214761,0,24,24
0214817,0214760,0,24,24
0214817,0214763,0,24,24
0214817,0214762,0,24,24
0214817,0214765,0,24,24
0214817,0214764,0,24,24
0214817,0214767,0,24,24
0214817,0214766,0,24,24
0214817,0214842,0,24,24
0214817,0214844,0,24,24
0214817,0214770,0,24,24
0214817,0214779,0,24,24
0214817,0214741,0,24,24
0214817,0214759,0,24,24
0214817,0214754,0,24,24
0214817,0214755,0,24,24
0214817,0214756,0,24,24
0214817,0214757,0,24,24
0214817,0214750,0,24,24
0214817,0214752,0,24,24
0214817,0214753,0,24,24
0214817,0214807,0,24,24
0214817,0214749,0,24,24
0214817,0214748,0,24,24
0214817,0214746,0,24,24
0214817,0214744,0,24,24
0214817,0214743,0,24,24
0214817,0214742,0,24,24
0214817,0214740,0,24,24
0214817,0214792,0,24,24
0214817,0214827,0,24,24
0214817,0214824,0,24,24
0214817,0214822,0,24,24
0214817,0214820,0,24,24
0214817,0214805,0,24,24
0214817,0214831,0,24,24
0214817,0214835,0,24,24
0214817,0214834,0,24,24
0214817,0214836,0,24,24
0214817,0214839,0,24,24
0214817,0214726,0,24,24
0214817,0214720,0,24,24
0214817,0214790,0,24,24
0214817,0214791,0,24,24
0214817,0214795,0,24,24
0214817,0214796,0,24,24
0214817,0214806,0,24,24
0214817,0214800,0,24,24
0214817,0214801,0,24,24
0214817,0214802,0,24,24
0214817,0214808,0,24,24
0214817,0214798,0,24,24
0214817,0214799,0,24,24
0214817,0214793,0,24,24
0214817,0214797,0,24,24
0214817,0214718,0,24,24
0300725,0300724,0,165,165
0300725,0300721,0,165,165
0164883,0164884,0,29,29
0279229,0279228,0,24,24
0279229,0279218,0,24,24
0279229,0279219,0,24,24
0279229,0279214,0,24,24
0279229,0279215,0,24,24
0279229,0279221,0,24,24
0279229,0279223,0,24,24
0279229,0279189,0,24,24
0279229,0279181,0,24,24
0279229,0279183,0,24,24
0279229,0279184,0,24,24
0279229,0279186,0,24,24
0279229,0279187,0,24,24
0279229,0279209,0,24,24
0279229,0279208,0,24,24
0279229,0279203,0,24,24
0279229,0279202,0,24,24
0279229,0279201,0,24,24
0279229,0279199,0,24,24
0279229,0279193,0,24,24
0279229,0279191,0,24,24
0279229,0279197,0,24,24
0279229,0279196,0,24,24
0279229,0279195,0,24,24
0279229,0279194,0,24,24
0279229,0279172,0,24,24
0279229,0279176,0,24,24
0279229,0279224,0,24,24
0279229,0279226,0,24,24
0279229,0279169,0,24,24
0279229,0279198,0,24,24
0279229,0279211,0,24,24
0279229,0279213,0,24,24
0279229,0279216,0,24,24
0279229,0279217,0,24,24
0279229,0279170,0,24,24
0279229,0279173,0,24,24
0279229,0279166,0,24,24
0279229,0279167,0,24,24
0279229,0279207,0,24,24
0279229,0279205,0,24,24
0279229,0279204,0,24,24
0279229,0279230,0,24,24
0279229,0279231,0,24,24
0279229,0279206,0,24,24
0279229,0279179,0,24,24
0279229,0279178,0,24,24
0279229,0279174,0,24,24
0109239,0109206,0,24,24
0109239,0109201,0,24,24
0109239,0109200,0,24,24
0109239,0109238,0,24,24
0109239,0109211,0,24,24
0109239,0109216,0,24,24
0109239,0109214,0,24,24
0109239,0109215,0,24,24
0109239,0109218,0,24,24
0109239,0109247,0,24,24
0109239,0109205,0,24,24
0109239,0109203,0,24,24
0109239,0109209,0,24,24
0109239,0109208,0,24,24
0109239,0109264,0,24,24
0109239,0109262,0,24,24
0109239,0109232,0,24,24
0109239,0109233,0,24,24
0109239,0109236,0,24,24
0109239,0109237,0,24,24
0109239,0109212,0,24,24
0109239,0109217,0,24,24
0109239,0109228,0,24,24
0109239,0109227,0,24,24
0109239,0109225,0,24,24
0109239,0109224,0,24,24
0109239,0109210,0,24,24
0109239,0109263,0,24,24
0109239,0109197,0,24,24
0109239,0109256,0,24,24
0109239,0109257,0,24,24
0109239,0109254,0,24,24
0109239,0109250,0,24,24
0109239,0109251,0,24,24
0109239,0109246,0,24,24
0109239,0109258,0,24,24
0109239,0109255,0,24,24
0109239,0109241,0,24,24
0109239,0109240,0,24,24
0109239,0109245,0,24,24
0109239,0109244,0,24,24
0109239,0109249,0,24,24
0109239,0109229,0,24,24
0109239,0109221,0,24,24
0109239,0109220,0,24,24
0109239,0109271,0,24,24
0109239,0109272,0,24,24
0109239,0109270,0,24,24
0109239,0109267,0,24,24
0109239,0109266,0,24,24
0109239,0109260,0,24,24
0109239,0109269,0,24,24
0109239,0109268,0,24,24
0219163,0219219,0,24,24
0219163,0219216,0,24,24
0219163,0219217,0,24,24
0219163,0219215,0,24,24
0219163,0219213,0,24,24
0219163,0219211,0,24,24
0219163,0219109,0,24,24
0219163,0219107,0,24,24
0219163,0219201,0,24,24
0219163,0219203,0,24,24
0219163,0219205,0,24,24
0219163,0219209,0,24,24
0219163,0219208,0,24,24
0219163,0219118,0,24,24
0219163,0219115,0,24,24
0219163,0219114,0,24,24
0219163,0219117,0,24,24
0219163,0219111,0,24,24
0219163,0219113,0,24,24
0219163,0219112,0,24,24
0219163,0219230,0,24,24
0219163,0219231,0,24,24
0219163,0219116,0,24,24
0219163,0219120,0,24,24
0219163,0219122,0,24,24
0219163,0219123,0,24,24
0219163,0219124,0,24,24
0219163,0219127,0,24,24
0219163,0219129,0,24,24
0219163,0219227,0,24,24
0219163,0219226,0,24,24
0219163,0219225,0,24,24
0219163,0219221,0,24,24
0219163,0219229,0,24,24
0219163,0219132,0,24,24
0219163,0219133,0,24,24
0219163,0219131,0,24,24
0219163,0219130,0,24,24
0219163,0219137,0,24,24
0219163,0219136,0,24,24
0219163,0219139,0,24,24
0219163,0219156,0,24,24
0219163,0219146,0,24,24
0219163,0219147,0,24,24
0219163,0219142,0,24,24
0219163,0219148,0,24,24
0219163,0219149,0,24,24
0219163,0219159,0,24,24
0219163,0219150,0,24,24
0219163,0219153,0,24,24
0219163,0219152,0,24,24
0219163,0219155,0,24,24
0219163,0219154,0,24,24
0219163,0219157,0,24,24
0219163,0219168,0,24,24
0219163,0219169,0,24,24
0219163,0219166,0,24,24
0219163,0219167,0,24,24
0219163,0219160,0,24,24
0219163,0219161,0,24,24
0219163,0219162,0,24,24
0219163,0219108,0,24,24
0219163,0219199,0,24,24
0219163,0219179,0,24,24
0219163,0219176,0,24,24
0219163,0219175,0,24,24
0219163,0219174,0,24,24
0219163,0219173,0,24,24
0219163,0219172,0,24,24
0219163,0219171,0,24,24
0219163,0219170,0,24,24
0219163,0219183,0,24,24
0219163,0219180,0,24,24
0219163,0219186,0,24,24
0219163,0219187,0,24,24
0219163,0219184,0,24,24
0219163,0219185,0,24,24
0219163,0219188,0,24,24
0219163,0219195,0,24,24
0219163,0219194,0,24,24
0219163,0219197,0,24,24
0219163,0219196,0,24,24
0219163,0219190,0,24,24
0219163,0219193,0,24,24
0183859,0183852,0,24,24
0183859,0183853,0,24,24
0183859,0183850,0,24,24
0183859,0183851,0,24,24
0183859,0183856,0,24,24
0183859,0183854,0,24,24
0183859,0183855,0,24,24
0183859,0183849,0,24,24
0183859,0183848,0,24,24
0183859,0183845,0,24,24
0183859,0183844,0,24,24
0183859,0183847,0,24,24
0183859,0183846,0,24,24
0183859,0183843,0,24,24
0183859,0183842,0,24,24
0183859,0183870,0,24,24
0183859,0183871,0,24,24
0183859,0183872,0,24,24
0183859,0183873,0,24,24
0183859,0183874,0,24,24
0183859,0183875,0,24,24
0183859,0183878,0,24,24
0183859,0183863,0,24,24
0183859,0183862,0,24,24
0183859,0183860,0,24,24
0183859,0183868,0,24,24
0183859,0183822,0,24,24
0183859,0183814,0,24,24
0183859,0183815,0,24,24
0183859,0183812,0,24,24
0183859,0183813,0,24,24
0183859,0183810,0,24,24
0183859,0183811,0,24,24
0183859,0183818,0,24,24
0183859,0183809,0,24,24
0183859,0183838,0,24,24
0183859,0183834,0,24,24
0183859,0183835,0,24,24
0183859,0183836,0,24,24
0183859,0183837,0,24,24
0183859,0183830,0,24,24
0183859,0183831,0,24,24
0183859,0183832,0,24,24
0183859,0183833,0,24,24
0183859,0183839,0,24,24
0183859,0183829,0,24,24
0183859,0183828,0,24,24
0183859,0183827,0,24,24
0183859,0183826,0,24,24
0183859,0183825,0,24,24
0183859,0183824,0,24,24
0183859,0183823,0,24,24
0183859,0183820,0,24,24
0183859,0183861,0,24,24
0188059,0188058,0,24,24
0188059,0188053,0,24,24
0188059,0188052,0,24,24
0188059,0188054,0,24,24
0188059,0188028,0,24,24
0188059,0188029,0,24,24
0188059,0188027,0,24,24
0188059,0188022,0,24,24
0188059,0188023,0,24,24
0188059,0188099,0,24,24
0188059,0188118,0,24,24
0188059,0188112,0,24,24
0188059,0188110,0,24,24
0188059,0188117,0,24,24
0188059,0188114,0,24,24
0188059,0188031,0,24,24
0188059,0188030,0,24,24
0188059,0187988,0,24,24
0188059,0187981,0,24,24
0188059,0188033,0,24,24
0188059,0188035,0,24,24
0188059,0188037,0,24,24
0188059,0188039,0,24,24
0188059,0188108,0,24,24
0188059,0188104,0,24,24
0188059,0188107,0,24,24
0188059,0188106,0,24,24
0188059,0188101,0,24,24
0188059,0188100,0,24,24
0188059,0188103,0,24,24
0188059,0188102,0,24,24
0188059,0187997,0,24,24
0188059,0187995,0,24,24
0188059,0187994,0,24,24
0188059,0187993,0,24,24
0188059,0187991,0,24,24
0188059,0187990,0,24,24
0188059,0188086,0,24,24
0188059,0188004,0,24,24
0188059,0188006,0,24,24
0188059,0188007,0,24,24
0188059,0188000,0,24,24
0188059,0188001,0,24,24
0188059,0188002,0,24,24
0188059,0188003,0,24,24
0188059,0188009,0,24,24
0188059,0187984,0,24,24
0188059,0187986,0,24,24
0188059,0187987,0,24,24
0188059,0188062,0,24,24
0188059,0188017,0,24,24
0188059,0188015,0,24,24
0188059,0188014,0,24,24
0188059,0188012,0,24,24
0188059,0188011,0,24,24
0188059,0188010,0,24,24
0188059,0188018,0,24,24
0188059,0188123,0,24,24
0188059,0188122,0,24,24
0188059,0188121,0,24,24
0188059,0188120,0,24,24
0188059,0188036,0,24,24
0188059,0188049,0,24,24
0188059,0188084,0,24,24
0188059,0188085,0,24,24
0188059,0188082,0,24,24
0188059,0188083,0,24,24
0188059,0187979,0,24,24
0188059,0188024,0,24,24
0188059,0188098,0,24,24
0188059,0188097,0,24,24
0188059,0188096,0,24,24
0188059,0188093,0,24,24
0188059,0188063,0,24,24
0188059,0188060,0,24,24
0188059,0188061,0,24,24
0188059,0188066,0,24,24
0188059,0188067,0,24,24
0188059,0188065,0,24,24
0188059,0188095,0,24,24
0188059,0188092,0,24,24
0188059,0188090,0,24,24
0188059,0188075,0,24,24
0188059,0188076,0,24,24
0188059,0188071,0,24,24
0188059,0188073,0,24,24
0188059,0188078,0,24,24
0188059,0188016,0,24,24
0188059,0188040,0,24,24
0188059,0188041,0,24,24
0188059,0188042,0,24,24
0188059,0188043,0,24,24
0188059,0188044,0,24,24
0188059,0188045,0,24,24
0188059,0188046,0,24,24
0188059,0187980,0,24,24
0188059,0188079,0,24,24
0302966,0302965,0,24,24
0302966,0302964,0,24,24
0302966,0302963,0,24,24
0302966,0302962,0,24,24
0302966,0302961,0,24,24
0302966,0302960,0,24,24
0302966,0302930,0,24,24
0302966,0302933,0,24,24
0302966,0302934,0,24,24
0302966,0302953,0,24,24
0302966,0302913,0,24,24
0302966,0302911,0,24,24
0302966,0302914,0,24,24
0302966,0302915,0,24,24
0302966,0302918,0,24,24
0302966,0302919,0,24,24
0302966,0302905,0,24,24
0302966,0302907,0,24,24
0302966,0302909,0,24,24
0302966,0302959,0,24,24
0302966,0302938,0,24,24
0302966,0302939,0,24,24
0302966,0302931,0,24,24
0302966,0302935,0,24,24
0302966,0302937,0,24,24
0302966,0302929,0,24,24
0302966,0302928,0,24,24
0302966,0302923,0,24,24
0302966,0302922,0,24,24
0302966,0302921,0,24,24
0302966,0302920,0,24,24
0302966,0302927,0,24,24
0302966,0302925,0,24,24
0302966,0302940,0,24,24
0302966,0302956,0,24,24
0302966,0302954,0,24,24
0302966,0302955,0,24,24
0302966,0302952,0,24,24
0302966,0302951,0,24,24
0302966,0302944,0,24,24
0302966,0302941,0,24,24
0302966,0302943,0,24,24
0302966,0302942,0,24,24
0302966,0302945,0,24,24
0302966,0302947,0,24,24
0302966,0302948,0,24,24
0304824,0304797,0,24,24
0304824,0304792,0,24,24
0304824,0304790,0,24,24
0304824,0304794,0,24,24
0304824,0304864,0,24,24
0304824,0304865,0,24,24
0304824,0304866,0,24,24
0304824,0304867,0,24,24
0304824,0304862,0,24,24
0304824,0304863,0,24,24
0304824,0304802,0,24,24
0304824,0304803,0,24,24
0304824,0304806,0,24,24
0304824,0304820,0,24,24
0304824,0304821,0,24,24
0304824,0304823,0,24,24
0304824,0304819,0,24,24
0304824,0304818,0,24,24
0304824,0304845,0,24,24
0304824,0304812,0,24,24
0304824,0304800,0,24,24
0304824,0304791,0,24,24
0304824,0304796,0,24,24
0304824,0304795,0,24,24
0304824,0304799,0,24,24
0304824,0304809,0,24,24
0304824,0304801,0,24,24
0304824,0304807,0,24,24
0304824,0304805,0,24,24
0304824,0304785,0,24,24
0304824,0304787,0,24,24
0304824,0304786,0,24,24
0304824,0304781,0,24,24
0304824,0304783,0,24,24
0304824,0304789,0,24,24
0304824,0304813,0,24,24
0304824,0304784,0,24,24
0304824,0304788,0,24,24
0304824,0304815,0,24,24
0304824,0304817,0,24,24
0304824,0304816,0,24,24
0304824,0304838,0,24,24
0304824,0304822,0,24,24
0304824,0304829,0,24,24
0304824,0304834,0,24,24
0304824,0304832,0,24,24
0304824,0304831,0,24,24
0304824,0304836,0,24,24
0304824,0304835,0,24,24
0304824,0304839,0,24,24
0304824,0304826,0,24,24
0304824,0304782,0,24,24
0304824,0304846,0,24,24
0304824,0304844,0,24,24
0304824,0304843,0,24,24
0304824,0304841,0,24,24
0304824,0304848,0,24,24
0304824,0304825,0,24,24
0304824,0304827,0,24,24
0304824,0304859,0,24,24
0304824,0304850,0,24,24
0304824,0304853,0,24,24
0304824,0304854,0,24,24
0304824,0304857,0,24,24
0189157,0189140,0,24,24
0189157,0189141,0,24,24
0189157,0189146,0,24,24
0189157,0189147,0,24,24
0189157,0189145,0,24,24
0189157,0189125,0,24,24
0189157,0189158,0,24,24
0189157,0189155,0,24,24
0189157,0189154,0,24,24
0189157,0189151,0,24,24
0189157,0189150,0,24,24
0189157,0189188,0,24,24
0189157,0189189,0,24,24
0189157,0189186,0,24,24
0189157,0189187,0,24,24
0189157,0189185,0,24,24
0189157,0189182,0,24,24
0189157,0189183,0,24,24
0189157,0189180,0,24,24
0189157,0189181,0,24,24
0189157,0189161,0,24,24
0189157,0189162,0,24,24
0189157,0189163,0,24,24
0189157,0189164,0,24,24
0189157,0189165,0,24,24
0189157,0189166,0,24,24
0189157,0189167,0,24,24
0189157,0189168,0,24,24
0189157,0189193,0,24,24
0189157,0189192,0,24,24
0189157,0189194,0,24,24
0189157,0189197,0,24,24
0189157,0189196,0,24,24
0189157,0189199,0,24,24
0189157,0189152,0,24,24
0189157,0189173,0,24,24
0189157,0189172,0,24,24
0189157,0189176,0,24,24
0189157,0189208,0,24,24
0189157,0189202,0,24,24
0189157,0189213,0,24,24
0189157,0189210,0,24,24
0189157,0189211,0,24,24
0189157,0189205,0,24,24
0189157,0189204,0,24,24
0189157,0189207,0,24,24
0189157,0189206,0,24,24
0189157,0189203,0,24,24
0189157,0189119,0,24,24
0189157,0189118,0,24,24
0189157,0189113,0,24,24
0189157,0189115,0,24,24
0189157,0189114,0,24,24
0189157,0189117,0,24,24
0189157,0189116,0,24,24
0189157,0189124,0,24,24
0189157,0189120,0,24,24
0189157,0189121,0,24,24
0189157,0189122,0,24,24
0189157,0189138,0,24,24
0189157,0189137,0,24,24
0189157,0189134,0,24,24
0189157,0189131,0,24,24
0189157,0189130,0,24,24
0189157,0189142,0,24,24
0189157,0189144,0,24,24
0188751,0188735,0,24,24
0188751,0188738,0,24,24
0188751,0188739,0,24,24
0188751,0188779,0,24,24
0188751,0188775,0,24,24
0188751,0188760,0,24,24
0188751,0188763,0,24,24
0188751,0188778,0,24,24
0188751,0188776,0,24,24
0188751,0188774,0,24,24
0188751,0188771,0,24,24
0188751,0188750,0,24,24
0188751,0188759,0,24,24
0188751,0188754,0,24,24
0188751,0188755,0,24,24
0188751,0188756,0,24,24
0188751,0188757,0,24,24
0188751,0188752,0,24,24
0188751,0188753,0,24,24
0188751,0188746,0,24,24
0188751,0188745,0,24,24
0188751,0188743,0,24,24
0188751,0188742,0,24,24
0188751,0188740,0,24,24
0188751,0188749,0,24,24
0188751,0188765,0,24,24
0188751,0188764,0,24,24
0188751,0188767,0,24,24
0188751,0188769,0,24,24
0313828,0313825,0,24,24
0313828,0313826,0,24,24
0313828,0313806,0,24,24
0313828,0313803,0,24,24
0313828,0313809,0,24,24
0313828,0313831,0,24,24
0313828,0313830,0,24,24
0313828,0313827,0,24,24
0313828,0313798,0,24,24
0313828,0313778,0,24,24
0313828,0313770,0,24,24
0313828,0313771,0,24,24
0313828,0313773,0,24,24
0313828,0313822,0,24,24
0313828,0313769,0,24,24
0313828,0313768,0,24,24
0313828,0313767,0,24,24
0313828,0313842,0,24,24
0313828,0313840,0,24,24
0313828,0313841,0,24,24
0313828,0313844,0,24,24
0313828,0313845,0,24,24
0313828,0313833,0,24,24
0313828,0313797,0,24,24
0313828,0313794,0,24,24
0313828,0313793,0,24,24
0313828,0313790,0,24,24
0313828,0313799,0,24,24
0313828,0313807,0,24,24
0313828,0313804,0,24,24
0313828,0313802,0,24,24
0313828,0313779,0,24,24
0313828,0313789,0,24,24
0313828,0313788,0,24,24
0313828,0313781,0,24,24
0313828,0313780,0,24,24
0313828,0313783,0,24,24
0313828,0313784,0,24,24
0313828,0313787,0,24,24
0313828,0313786,0,24,24
0313828,0313819,0,24,24
0313828,0313818,0,24,24
0313828,0313810,0,24,24
0313828,0313813,0,24,24
0313828,0313815,0,24,24
0313828,0313817,0,24,24
0313828,0313816,0,24,24
0058558,0058559,0,24,24
0058558,0058550,0,24,24
0058558,0058554,0,24,24
0058558,0058555,0,24,24
0058558,0058541,0,24,24
0058558,0058547,0,24,24
0058558,0058546,0,24,24
0058558,0058553,0,24,24
0058558,0058537,0,24,24
0058558,0058534,0,24,24
0058558,0058530,0,24,24
0058558,0058538,0,24,24
0058558,0058529,0,24,24
0058558,0058528,0,24,24
0058558,0058514,0,24,24
0058558,0058516,0,24,24
0058558,0058517,0,24,24
0058558,0058511,0,24,24
0058558,0058512,0,24,24
0058558,0058513,0,24,24
0058558,0058518,0,24,24
0058558,0058540,0,24,24
0058558,0058545,0,24,24
0058558,0058533,0,24,24
0058558,0058521,0,24,24
0058558,0058523,0,24,24
0058558,0058522,0,24,24
0058558,0058525,0,24,24
0058558,0058524,0,24,24
0058558,0058527,0,24,24
0058558,0058526,0,24,24
0058558,0058564,0,24,24
0058558,0058566,0,24,24
0058558,0058561,0,24,24
0257079,0257074,0,24,24
0257079,0257075,0,24,24
0257079,0257076,0,24,24
0257079,0257077,0,24,24
0257079,0257162,0,24,24
0257079,0257163,0,24,24
0257079,0257164,0,24,24
0257079,0257165,0,24,24
0257079,0257106,0,24,24
0257079,0257092,0,24,24
0257079,0257093,0,24,24
0257079,0257091,0,24,24
0257079,0257096,0,24,24
0257079,0257097,0,24,24
0257079,0257098,0,24,24
0257079,0257148,0,24,24
0257079,0257149,0,24,24
0257079,0257140,0,24,24
0257079,0257141,0,24,24
0257079,0257142,0,24,24
0257079,0257143,0,24,24
0257079,0257146,0,24,24
0257079,0257147,0,24,24
0257079,0257085,0,24,24
0257079,0257087,0,24,24
0257079,0257086,0,24,24
0257079,0257080,0,24,24
0257079,0257083,0,24,24
0257079,0257082,0,24,24
0257079,0257089,0,24,24
0257079,0257159,0,24,24
0257079,0257158,0,24,24
0257079,0257153,0,24,24
0257079,0257152,0,24,24
0257079,0257151,0,24,24
0257079,0257150,0,24,24
0257079,0257157,0,24,24
0257079,0257156,0,24,24
0257079,0257155,0,24,24
0257079,0257154,0,24,24
0257079,0257128,0,24,24
0257079,0257129,0,24,24
0257079,0257126,0,24,24
0257079,0257127,0,24,24
0257079,0257124,0,24,24
0257079,0257122,0,24,24
0257079,0257123,0,24,24
0257079,0257120,0,24,24
0257079,0257121,0,24,24
0257079,0257131,0,24,24
0257079,0257130,0,24,24
0257079,0257132,0,24,24
0257079,0257135,0,24,24
0257079,0257137,0,24,24
0257079,0257139,0,24,24
0257079,0257104,0,24,24
0257079,0257105,0,24,24
0257079,0257107,0,24,24
0257079,0257100,0,24,24
0257079,0257101,0,24,24
0257079,0257103,0,24,24
0257079,0257113,0,24,24
0257079,0257118,0,24,24
0257079,0257115,0,24,24
0257079,0257112,0,24,24
0257079,0257110,0,24,24
0314951,0314952,0,24,24
0314951,0314933,0,24,24
0314951,0314932,0,24,24
0314951,0314921,0,24,24
0314951,0314904,0,24,24
0314951,0314903,0,24,24
0314951,0314900,0,24,24
0314951,0314906,0,24,24
0314951,0314907,0,24,24
0314951,0314905,0,24,24
0314951,0314910,0,24,24
0314951,0314911,0,24,24
0314951,0314892,0,24,24
0314951,0314893,0,24,24
0314951,0314894,0,24,24
0314951,0314895,0,24,24
0314951,0314896,0,24,24
0314951,0314897,0,24,24
0314951,0314898,0,24,24
0314951,0314899,0,24,24
0314951,0314915,0,24,24
0314951,0314914,0,24,24
0314951,0314916,0,24,24
0314951,0314913,0,24,24
0314951,0314919,0,24,24
0314951,0314918,0,24,24
0314951,0314949,0,24,24
0314951,0314945,0,24,24
0314951,0314928,0,24,24
0314951,0314929,0,24,24
0314951,0314920,0,24,24
0314951,0314922,0,24,24
0314951,0314925,0,24,24
0314951,0314926,0,24,24
0314951,0314944,0,24,24
0314951,0314939,0,24,24
0314951,0314931,0,24,24
0314951,0314930,0,24,24
0314951,0314937,0,24,24
0314951,0314936,0,24,24
0314951,0314935,0,24,24
0314951,0314934,0,24,24
0314951,0314908,0,24,24
0314951,0314909,0,24,24
0314951,0314946,0,24,24
0314951,0314947,0,24,24
0314951,0314942,0,24,24
0314951,0314943,0,24,24
0314951,0314940,0,24,24
0314951,0314941,0,24,24
0004079,0004071,0,24,24
0004079,0004150,0,24,24
0004079,0004083,0,24,24
0004079,0004082,0,24,24
0004079,0004080,0,24,24
0004079,0004087,0,24,24
0004079,0004084,0,24,24
0004079,0004089,0,24,24
0004079,0004088,0,24,24
0004079,0004120,0,24,24
0004079,0004122,0,24,24
0004079,0004123,0,24,24
0004079,0004124,0,24,24
0004079,0004125,0,24,24
0004079,0004054,0,24,24
0004079,0004055,0,24,24
0004079,0004057,0,24,24
0004079,0004053,0,24,24
0004079,0004058,0,24,24
0004079,0004139,0,24,24
0004079,0004138,0,24,24
0004079,0004131,0,24,24
0004079,0004135,0,24,24
0004079,0004134,0,24,24
0004079,0004148,0,24,24
0004079,0004146,0,24,24
0004079,0004147,0,24,24
0004079,0004143,0,24,24
0004079,0004140,0,24,24
0004079,0004141,0,24,24
0004079,0004076,0,24,24
0004079,0004077,0,24,24
0004079,0004078,0,24,24
0004079,0004075,0,24,24
0004079,0004127,0,24,24
0004079,0004052,0,24,24
0004079,0004144,0,24,24
0004079,0004060,0,24,24
0004079,0004111,0,24,24
0004079,0004118,0,24,24
0004079,0004098,0,24,24
0004079,0004102,0,24,24
0004079,0004106,0,24,24
0004079,0004107,0,24,24
0004079,0004104,0,24,24
0004079,0004105,0,24,24
0004079,0004108,0,24,24
0004079,0004109,0,24,24
0004079,0004065,0,24,24
0004079,0004069,0,24,24
0004079,0004074,0,24,24
0004079,0004073,0,24,24
0004079,0004070,0,24,24
0004079,0004133,0,24,24
0004079,0004132,0,24,24
0004079,0004137,0,24,24
